https://data.cooperationdatabank.org/vocab/prop/thresholdLevel_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	thresholdLevel
https://data.cooperationdatabank.org/vocab/prop/thresholdLevel_H2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	thresholdLevel
https://data.cooperationdatabank.org/vocab/prop/timePressure_H3_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	timePressure
https://data.cooperationdatabank.org/vocab/prop/timePressure_H1_32	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	timePressure
https://data.cooperationdatabank.org/vocab/prop/trialOfCooperationOrdinal_H1_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	trialOfCooperationOrdinal
https://data.cooperationdatabank.org/vocab/prop/trialOfCooperationOrdinal_H1_22	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	trialOfCooperationOrdinal
https://data.cooperationdatabank.org/vocab/prop/trialOfCooperationOrdinal_H1_25	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	trialOfCooperationOrdinal
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H2_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H1_66	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H1_71	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H1_81	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H2_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H2_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H2_20	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H2_22	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H2_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget
