https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_8	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_27	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_18	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H1_15	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_93	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	symmetric
https://data.cooperationdatabank.org/vocab/prop/symmetric_H2_71	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	symmetric
https://data.cooperationdatabank.org/vocab/prop/synchrony_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	synchrony
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_85	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_74	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H3_10	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_78	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_56	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_22	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_54	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_29	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_36	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_H2_48	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership
https://data.cooperationdatabank.org/vocab/prop/thresholdLevel_H3_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	thresholdLevel
https://data.cooperationdatabank.org/vocab/prop/thresholdLevel_H3_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	thresholdLevel
https://data.cooperationdatabank.org/vocab/prop/timePressure_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	timePressure
https://data.cooperationdatabank.org/vocab/prop/timePressure_H1_26	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	timePressure
https://data.cooperationdatabank.org/vocab/prop/trialOfCooperationOrdinal_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	trialOfCooperationOrdinal
https://data.cooperationdatabank.org/vocab/prop/trialOfCooperationOrdinal_H1_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	trialOfCooperationOrdinal
https://data.cooperationdatabank.org/vocab/prop/trialOfCooperationOrdinal_H1_21	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	trialOfCooperationOrdinal
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H2_17	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H1_70	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H3_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H1_65	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H2_23	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H2_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget
