https://data.cooperationdatabank.org/vocab/prop/gossip_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gossip_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/gossip_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H1_2_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gossip_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/gossip_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gossip_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/gossip_https://data.cooperationdatabank.org/vocab/prop/yearSource_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gossip_yearSource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/country_H2_104_23	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_country
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/country_H2_149_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_country
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/country_H2_50_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_country
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/country_H2_66_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_country
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/country_H2_66_21	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_country
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/country_H1_66_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_country
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/countrySource_H2_2_27	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_countrySource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/countrySource_H2_1_47	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_countrySource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/countrySource_H2_1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_countrySource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/countrySource_H2_1_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_countrySource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/countrySource_H2_1_32	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_countrySource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_countrySource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/deception_H2_2_46	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_deception
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/deception_H2_2_70	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_deception
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/deception_H2_2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_deception
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/deception_H2_1_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_deception
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/deception_H2_2_64	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_deception
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/deception_H2_2_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_deception
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/discussion_H2_1_48	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_discussion
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/discussion_H2_1_63	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_discussion
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/discussion_H2_1_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_discussion
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/discussion_H2_1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_discussion
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/discussion_H2_1_51	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_discussion
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/discussion_H2_3_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_discussion
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H2_1_51	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H2_1_80	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H2_1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H2_1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H2_1_61	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_26	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H2_3_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H2_2_23	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/sanction_H2_1_53	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_sanction
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/sanction_H2_1_82	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_sanction
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/sanction_H2_1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_sanction
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/sanction_H2_1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_sanction
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/sanction_H2_1_63	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_sanction
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_26	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_sanction
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H2_1_23	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H2_1_54	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H2_1_81	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H2_1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H2_1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H2_1_62	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H2_1_20	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H2_1_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_2_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H2_2_36	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H2_2_48	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H2_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H2_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H2_1_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H2_1_49	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H2_1_79	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H2_1_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H2_4_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H2_1_61	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_26	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H2_1_33	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H2_1_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H2_1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_3_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H2_1_59	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H2_1_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H2_2_26	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H2_2_52	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H2_2_34	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H2_1_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H2_1_38	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H2_2_41	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H2_1_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H2_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H2_1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H2_2_48	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H2_2_41	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H2_1_19	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H2_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H2_1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H2_2_48	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H2_1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H2_1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H2_2_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H2_2_44	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H2_2_70	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyRealPartner
